5.015173492499995778e-01,7.840318774249998235e+00,6.947595669374996064e+00,3.298777737499997698e-01,1.632108696249998103e-01,-2.724824912500000210e-02,7.037542253345507426e+00,8.277009766155634551e+00,6.523111997798893391e+00,3.894633617377157631e+00,1.934013827945579189e+00,6.046770425687015837e-01,1.597728149423943478e+01,2.685822314733733673e+00
1.548437032499999921e-01,7.953651140499998107e+00,7.312145030624999542e+00,2.823875712500000246e-01,9.453417499999998419e-02,3.910551475000002830e-02,5.744588846906676594e+00,7.885395105384469083e+00,6.340814219818411424e+00,3.812980756732513576e+00,1.669275922688862712e+00,6.099403185426627294e-01,1.534122206715784920e+01,2.619635845781581374e+00
1.320686112499999676e-01,8.292630410000002783e+00,7.083183732499999330e+00,1.478549587499999318e-01,1.087190739999999572e-01,1.564704338749999327e-02,5.738030245161128029e+00,7.038376130513373852e+00,5.825438971068946259e+00,3.709901481852080352e+00,1.587574132575858776e+00,5.836197965173423041e-01,1.485796560964748458e+01,3.062556383432143203e+00
-1.162010316250000203e-01,8.815325696999998684e+00,7.073901062499999171e+00,7.155366650000007100e-02,1.193315780000000076e-01,3.417110551250000794e-02,7.184116722001594013e+00,7.882170789054221416e+00,6.004111638374372895e+00,3.753650080291346836e+00,1.897046854507365543e+00,6.318505491252206507e-01,1.603036973488014993e+01,2.907389556371110295e+00
1.344837121249999046e-01,8.991782010000001435e+00,6.940030533749999009e+00,5.193974275000014934e-02,1.509131512499999883e-01,-9.943282124999590875e-04,6.759908077997579312e+00,8.560986510791542159e+00,6.541163496153207468e+00,3.798884775337176389e+00,1.888686334406498135e+00,6.054665523626330259e-01,1.633326103942510343e+01,2.878549098779951354e+00
4.732716149875000333e-01,8.501125183000002750e+00,6.529225041374999705e+00,7.832189124999991425e-02,1.093090650124999702e-01,-9.287697733750002738e-02,6.120737274259337113e+00,7.937306648896149674e+00,6.590846808624332809e+00,3.809729553480093234e+00,1.738941177299484497e+00,5.038309245463544750e-01,1.565534531838413912e+01,2.997609750407902229e+00
5.145549014875003824e-01,8.287329736249997580e+00,6.215121648874999849e+00,1.407825308750000892e-01,8.267184588750001173e-02,-7.011525917500002758e-02,7.470950007883052635e+00,7.462634245884452788e+00,6.399241433804032653e+00,3.756501623395970491e+00,1.949357652020984100e+00,5.220575884830491731e-01,1.560628058440759069e+01,2.917686623028179049e+00
-1.209485047500000049e-01,8.950270541250002765e+00,6.344760596250000440e+00,2.000961558750004310e-01,-1.088940363749999474e-01,-1.001316947249999839e-01,7.539633123272162507e+00,7.872870380543036006e+00,6.542492598225804201e+00,3.714372553851975400e+00,1.892466316410287286e+00,5.210486958532050128e-01,1.605780882772631557e+01,2.760992359244327066e+00
6.650199212499999790e-01,8.578094961249998818e+00,6.419178102499998317e+00,1.696943687500002684e-01,-6.328229849999995882e-02,-1.267713676749999963e-01,6.295218154617659323e+00,7.153708416185414976e+00,6.375201778959828758e+00,3.693914699673508384e+00,1.669873532555274931e+00,5.029635271608433600e-01,1.535446387762709364e+01,3.234176143757360400e+00
1.142255552499999549e+00,8.782541127500000044e+00,6.731794514999999812e+00,-3.530602500000007415e-02,1.294220329624999610e-01,-7.463011737500001297e-02,6.618998274820889094e+00,6.374470208823970196e+00,6.072486401498030872e+00,3.714321003172670110e+00,1.912240556115119894e+00,5.383815590648041161e-01,1.531412324963432070e+01,3.276135564322462113e+00
4.553360893375000273e-01,8.849996428750001698e+00,6.727217744749998118e+00,-3.488399762499997392e-01,3.876794532499999724e-02,-1.067262201250000209e-01,6.800476950192481773e+00,6.872563709811895016e+00,6.482836170049109725e+00,3.499359300245780346e+00,1.850286453508469764e+00,5.211374037814906490e-01,1.567823916550995555e+01,2.753500714240907143e+00
3.855918717999997636e-01,8.279087938749999154e+00,6.316802459749999876e+00,-4.804000374999999323e-01,-8.345058988750006512e-02,-1.568813816250000381e-01,6.531231918238314726e+00,6.560278824344969451e+00,6.322816889331395629e+00,3.264249580275543128e+00,1.732283826105036617e+00,4.626814855401805149e-01,1.505150878616759336e+01,3.094295517846159527e+00
4.577351949624998140e-01,8.795135826250000122e+00,6.304782347499999773e+00,-3.830604450000002492e-01,-1.022013732500000327e-01,-1.600490412500000237e-01,6.693195851290161258e+00,7.261936203461845096e+00,6.115321803311429605e+00,3.453921762158490338e+00,1.899173892320047186e+00,5.114907288717915890e-01,1.546223723610289902e+01,2.852543344042500095e+00
6.301776150000001353e-01,8.806651849999999726e+00,6.311339916249997017e+00,-2.385095999999998495e-01,-3.326111367499996752e-02,-1.851612289999999272e-01,6.764369986618199881e+00,8.338535244648335620e+00,6.649934438894438138e+00,3.709290076488011234e+00,1.950740954413594963e+00,5.540990900994777757e-01,1.603993811465704056e+01,3.246214810507972004e+00
4.048683874999999266e-01,8.239616774249997277e+00,6.234169039999999384e+00,-1.896667125000025406e-02,-7.100279842500004102e-02,-1.634996363749998960e-01,7.467394809817844425e+00,7.673034589222031521e+00,6.496109658099666007e+00,3.791642228656991520e+00,2.031557306015173481e+00,6.444228747895349718e-01,1.553007224343412496e+01,2.948294915738339128e+00
2.647944137500000128e-01,7.737323790499997855e+00,6.474677138749998839e+00,1.741374112499998184e-01,-1.001019232999999647e-01,-1.001801759137500858e-01,6.611531097649170796e+00,7.353310243432570559e+00,6.178785305150525708e+00,3.716279293381936188e+00,1.763920750920710878e+00,6.117244887725624691e-01,1.477582529317825255e+01,3.081378109587216585e+00
4.530995001124999422e-01,7.679516659999999106e+00,6.831671135249997917e+00,2.376526512499999022e-01,3.168430520000002637e-02,-1.033070821637499803e-01,5.439733346131935043e+00,7.733438694316649098e+00,6.133551738526047181e+00,3.690371309706325320e+00,1.570474051342042987e+00,4.488340792370941190e-01,1.474518594116063319e+01,3.047102987797252638e+00
4.240772651125001014e-01,7.948270334999999243e+00,7.036808370000001034e+00,1.865660737499998667e-01,1.684043087500006197e-02,-9.078011833750002091e-02,7.025084612835705400e+00,7.680154611619133931e+00,6.281754759894938367e+00,3.769184222464312839e+00,2.089674106897056127e+00,6.298536629847982793e-01,1.563984610965439437e+01,2.862890551194410715e+00
5.509577687499999099e-01,7.955236988750003846e+00,7.300970028500000986e+00,1.156155187499999792e-01,4.131747459375000042e-02,-9.993641208749999560e-02,7.212785548112091050e+00,7.669303453448311103e+00,6.294415568634675218e+00,3.828806212214824978e+00,2.136109954738014238e+00,6.730826652234851437e-01,1.593652649826379886e+01,2.670789072433696898e+00
7.312370875000004933e-01,7.910985561250003073e+00,7.536972185375002020e+00,-3.181946999999994696e-02,-5.777355531249947322e-03,-1.215133837874999845e-01,6.113912123168254276e+00,8.685045763938253671e+00,5.895468535901901674e+00,3.740711582295128235e+00,1.784256030795664305e+00,5.531871986363415816e-01,1.578043883399069003e+01,2.947189778719833786e+00
7.545862304999998438e-01,7.757183695374999743e+00,7.528797744124998914e+00,1.840321250000039131e-03,-3.742739955000001090e-02,-1.146699846624999602e-01,5.256564347199387477e+00,8.652887526617153213e+00,6.198137082096463857e+00,3.718968620864294028e+00,1.721866895262370134e+00,6.648726212799357382e-01,1.553666489489483027e+01,2.543227331908692435e+00
4.396906677499997640e-01,7.824363277875001188e+00,7.224872423750001715e+00,8.407448375000006746e-02,8.560381007500002248e-02,-1.659936562499998991e-01,6.014000463990592849e+00,7.632182626866980790e+00,6.668995817838405671e+00,3.847669329891209244e+00,1.890177412111898159e+00,6.510516558085630567e-01,1.550951711784547982e+01,2.616092405826626610e+00
3.409756407499999753e-01,8.196833998750001626e+00,6.943428156249998651e+00,4.077216250000013920e-02,2.097630162499999201e-02,-1.230466970500000146e-01,6.503391427081980147e+00,7.614453058203761948e+00,6.441310368607736869e+00,3.885532741264017265e+00,1.791751716116768867e+00,5.096882722968411050e-01,1.537346712609472910e+01,2.810560978601023052e+00
4.344431405249998823e-01,8.050489191249997845e+00,6.633583187124997949e+00,1.722175725000001933e-01,-7.477632225000004074e-02,-5.987392305000002052e-02,6.025945500963461932e+00,8.538590848544828305e+00,6.289681838315116735e+00,3.865031209479866003e+00,1.775555798384139461e+00,5.720449930213769019e-01,1.529596971281013751e+01,3.311990117715110316e+00
6.276284037749999545e-01,7.950312966374996293e+00,6.858765117374998610e+00,1.656330537500002031e-01,-1.305854346250000797e-01,-1.348453542700000229e-01,6.660544859067577761e+00,8.199248035606643725e+00,6.427162009501165230e+00,3.922041365356088161e+00,1.942258003795051646e+00,6.385704226614736800e-01,1.574563075677452773e+01,3.045554287463145826e+00
7.832567504999998764e-01,8.209389069249997561e+00,7.260218904000000251e+00,1.307309683750001172e-01,-9.747273500000061194e-03,-1.106898832699999974e-01,6.444482173112523249e+00,6.672659954120900849e+00,6.382796153407571893e+00,3.959708133448613054e+00,1.946139798890000217e+00,5.891467934904204284e-01,1.549329029590491302e+01,2.864732539299557512e+00
3.615768714999999522e-01,8.035938721625001335e+00,7.190860030599999675e+00,-8.657650537499986254e-02,-2.961940113750000103e-02,-7.451389400000008045e-02,5.936568204689121941e+00,7.778161128582206985e+00,6.541342258979029545e+00,3.838741692797435601e+00,1.947597447481079547e+00,5.688745413613424118e-01,1.558598605842717255e+01,2.891675343138351728e+00
8.016760025000002621e-02,8.203011009749999971e+00,6.638870912349998044e+00,-4.628248400000002372e-01,-1.033212631374999246e-01,-1.294217936250000034e-01,6.292362110475148818e+00,9.028962157476799533e+00,6.633170394143453663e+00,3.524214095307266703e+00,1.928886699571294328e+00,5.849415436911671318e-01,1.603291655904112645e+01,2.958811402192483175e+00
2.307507930000002039e-01,8.750161842250001598e+00,6.306375292726249526e+00,-5.243524365125000752e-01,-5.844860775000004782e-02,-1.011411718749999772e-01,6.677841078028536437e+00,9.006486759138137899e+00,6.529036300326795939e+00,3.441387979196279367e+00,1.844947762060381580e+00,5.958917862959491885e-01,1.619093841053618732e+01,2.820438227138613030e+00
4.098423855000000171e-01,8.604478997874995372e+00,6.234060663351248976e+00,-3.200526052625000117e-01,-3.054517162499996788e-02,-6.581517775000002290e-02,6.670680418106199383e+00,8.526015152921093687e+00,6.783737660934957781e+00,3.737499260686629743e+00,1.819130435497708698e+00,6.241426782877586010e-01,1.589108102965837510e+01,3.209472479680117729e+00
3.102205440000000980e-01,8.288260936625002628e+00,5.930120321125000871e+00,2.742794725000032713e-02,2.948848924999996485e-02,-9.826939099999996985e-02,5.481890871115548514e+00,8.097102730781264412e+00,6.670538790656602934e+00,3.863706199099850469e+00,1.708370171113105407e+00,6.343143112971904030e-01,1.503311477958534148e+01,2.962933173809938481e+00
5.270687914999999668e-01,7.531334798375000972e+00,6.365164731249997487e+00,2.850497697500000149e-01,1.396094170000000689e-01,-6.521192687500002028e-02,6.973360095786675039e+00,7.581584315563326903e+00,6.315886133401135361e+00,3.762029886311947458e+00,1.793315793756121934e+00,5.927462310837258164e-01,1.521148224874775146e+01,2.795504296330709071e+00
7.028398832500003524e-01,7.650762264624999531e+00,6.997404278749996820e+00,2.484705593750000663e-01,2.240903917500001175e-01,-1.145022204500000251e-01,8.220261694898857385e+00,7.111139413636041517e+00,5.938219508622450959e+00,3.741545152602309798e+00,1.895226257492441002e+00,5.402389712670349065e-01,1.564943421524059985e+01,2.890525888661015230e+00
5.704828582499998912e-01,8.227692981250001480e+00,7.076268769999998653e+00,1.349603906250001484e-01,1.507525308749998738e-01,-1.390385925750000362e-01,7.483774762329071351e+00,7.831565504055272520e+00,6.227829613866632918e+00,3.821484951823751253e+00,1.876233442443714150e+00,5.260349809538866772e-01,1.598605776774222953e+01,2.739885076992215396e+00
7.365239337500002481e-01,7.963169792500001343e+00,7.302321361749998019e+00,7.547708375000024283e-02,2.171607311250000338e-01,1.041853316250001583e-02,6.612173230812766533e+00,7.543542683156006845e+00,6.367000933153143194e+00,3.857076867784536400e+00,1.817568372322353909e+00,5.720385326151232741e-01,1.571550484181515728e+01,2.734269254534365867e+00
1.013595468750000173e+00,7.824749092499994951e+00,7.212001282999999319e+00,6.954420849999989884e-02,2.082486050000000033e-01,-6.218545408749999448e-02,5.802100361736787448e+00,7.460982358318149821e+00,6.648804320852252481e+00,3.823663374245468649e+00,1.738451731083553664e+00,6.746230185389290313e-01,1.542982555171710679e+01,2.760399835188846129e+00
5.546457724999999117e-01,8.129467540000000270e+00,6.742795008749999042e+00,1.075537735000000189e-01,-2.864555687500009579e-02,-1.069415361249999447e-01,5.773481618968881790e+00,8.060474868589498243e+00,6.686443665059860209e+00,3.821918108673231007e+00,1.766297429555570453e+00,6.592164312617487809e-01,1.554702153996043990e+01,3.021818552153107351e+00
3.227958344999998230e-01,8.040253641862504352e+00,6.461388436250000034e+00,1.089528799999999187e-01,3.436747812499998250e-02,2.894588500000001927e-03,6.124018522694112399e+00,8.611043788384636244e+00,6.562066219193213534e+00,3.908374639529657468e+00,1.716604378949745824e+00,5.761697351955983315e-01,1.557677132201446035e+01,3.160103791117546468e+00
2.191351132499999577e-01,7.925150345862499890e+00,6.467303194712499703e+00,1.411219874999998791e-01,4.014289375000002283e-03,-3.192521012499999200e-02,6.396590514002914674e+00,8.652363056678836983e+00,6.798078638076470170e+00,3.963704465254381581e+00,1.635852151266727450e+00,5.311675026897758611e-01,1.568485887822938629e+01,3.186297267279692758e+00
6.038952287500000127e-01,8.080528157750002549e+00,6.543890772212496820e+00,2.257233439999999369e-01,-6.918413237500002644e-02,-7.925929282500000783e-02,6.786313404138779148e+00,7.417980712575635849e+00,6.728795173952303088e+00,3.899963597908127966e+00,1.724355482743094914e+00,5.372677821449347579e-01,1.546401272123881121e+01,3.386639597018725301e+00
8.414027875000000822e-01,7.939789351625002212e+00,6.660358098749997069e+00,-2.859164641250001582e-01,-3.096765799999998819e-02,-1.466754608749999689e-01,7.365010239537324921e+00,7.505201061114998851e+00,6.582756639117619990e+00,3.493531651011439365e+00,1.934704315404812025e+00,5.684298386515621582e-01,1.559890661088787134e+01,3.077791893021350145e+00
2.679625533099999624e-01,7.633668162874999830e+00,6.434143376249998880e+00,-6.787648393750002063e-01,-1.239136711249999856e-01,-1.552589561125000128e-01,7.279332379121279395e+00,8.582701917553338333e+00,6.816171501269828958e+00,3.250332320170541855e+00,1.828843481255948644e+00,5.690492715909586385e-01,1.588040148756128289e+01,2.961639441193884448e+00
5.920146459349996393e-01,8.063840367499999218e+00,6.255745798749999587e+00,-3.142586350000001194e-01,3.171341024999997649e-02,-9.597897443750000313e-02,7.514177258547103833e+00,8.227362777373469882e+00,6.790711667454536915e+00,3.648090366901294512e+00,1.947571154088469925e+00,6.201374831719719261e-01,1.618525565228983254e+01,2.914262402223956272e+00
7.823806846249998781e-01,8.773602106249999366e+00,6.521599818750002164e+00,-1.277490562499999927e-01,1.476643056250000197e-01,-1.068114896250000195e-01,7.359414293085666969e+00,7.847311154173843839e+00,6.574938400252823278e+00,3.839214387989309696e+00,2.128132569935537788e+00,6.679513722342421689e-01,1.640806036814375091e+01,2.950544412464493949e+00
7.913898732500002087e-01,8.315169327500001373e+00,6.433041517500001305e+00,-4.002095374999989352e-02,5.153028242500008738e-02,-1.085186622374999937e-01,6.794160954996655732e+00,8.149816309963021865e+00,6.688106689914060432e+00,3.871966457456753385e+00,1.969717683609906178e+00,6.258762626988173539e-01,1.597734454115889946e+01,2.986016324452597459e+00
1.008546077500000360e+00,7.762584407500002115e+00,6.557363341249998534e+00,9.698816625000000746e-02,1.090244229249999197e-01,-1.391434888500000244e-01,7.439738487016826163e+00,7.289698333548430220e+00,6.453671737284056853e+00,3.855827563952516357e+00,1.989214987978376037e+00,5.614099863701230708e-01,1.564481518420736883e+01,2.749903025478648733e+00
7.437787674999996046e-01,7.773277941250000822e+00,6.987468448749998728e+00,1.606810500000000475e-01,2.075517442943749236e-01,-2.053285713624999897e-01,7.175542403459817642e+00,7.207451927699450422e+00,6.344612459474414656e+00,3.784224931308989071e+00,1.959497956811145469e+00,5.785135378323311706e-01,1.563448754652833372e+01,2.981541557205795723e+00
5.061701874999999795e-01,8.164495542499997427e+00,7.182431495112503228e+00,1.658105812499999776e-01,1.302509309193750631e-01,-2.556061504000000095e-01,6.468313029086300681e+00,7.538902090877082074e+00,6.313881313964625264e+00,3.736722972935320630e+00,1.902002542259821016e+00,6.085319569713569798e-01,1.568741620896534172e+01,2.906672432297613629e+00
4.630431154999998244e-01,8.451127596250001872e+00,6.954088441362500816e+00,1.460593112500001012e-01,2.297461812500042715e-03,-2.057412205249999904e-01,6.575286835362911475e+00,7.313588912040430934e+00,6.619114222965612804e+00,3.776453312716404831e+00,1.853832426136841738e+00,5.686112225088298944e-01,1.590651052814354571e+01,2.734082792987481358e+00
6.281214617499999431e-01,8.556419478750006746e+00,6.908980913750002451e+00,1.028349262500000416e-01,-7.307303437500007812e-03,-1.793683857387499969e-01,6.643000225217273957e+00,7.536413272020890730e+00,6.704628168506239660e+00,3.815641663232960834e+00,1.829963220241761723e+00,5.168407943166229979e-01,1.601797295369000196e+01,2.758252999788656457e+00
6.395800179999998614e-01,8.559073624999998131e+00,7.084042656375001634e+00,8.083579749999990349e-02,1.756257237500001220e-02,-2.130820398637499891e-01,6.783124550132428432e+00,7.879516203075987768e+00,6.544607819183368314e+00,3.823212386317139000e+00,1.962146773618816731e+00,5.383434673541989124e-01,1.609306246063566448e+01,2.970658957803715250e+00
4.013912112499999907e-01,8.048796721250003117e+00,7.249567585499998579e+00,1.585215412499991344e-02,-8.223544724999994060e-02,-2.521228442374998657e-01,6.532817237474713323e+00,8.847879328493558404e+00,6.646560623928960077e+00,3.903972010954692706e+00,1.931424135857181978e+00,5.596832969899724342e-01,1.623906995521859287e+01,2.687227239297465875e+00
2.054802532499998280e-01,7.775033041250000387e+00,7.399060421125000175e+00,-1.850565850000002177e-02,-1.577337362500000062e-01,-2.730007533624999039e-01,6.279205935550642437e+00,9.005627143736624873e+00,6.670306448881837547e+00,3.921522381474753960e+00,1.841888385457057131e+00,5.526952167866796550e-01,1.615507326176282987e+01,2.945493956033482963e+00
2.279361624999998726e-01,8.061770265000001601e+00,7.090767710750000674e+00,3.268531987500016001e-02,-1.742881013750000596e-01,-1.954644617499999848e-01,6.029618165766076565e+00,7.899017372182689734e+00,6.844198902013933328e+00,3.888557741514214960e+00,1.892170964412541512e+00,6.025374142623226570e-01,1.575261475809152856e+01,3.142116141144784436e+00
5.553462112500000547e-01,8.118291052499998273e+00,6.852730012874998167e+00,1.105366850000001622e-01,-1.545359499999970953e-03,-1.185497143750000315e-01,6.396073806508474568e+00,7.370976313649553191e+00,6.712981341245964018e+00,3.875914699638080219e+00,1.922870623287922465e+00,5.962262003256588727e-01,1.563037798323665051e+01,2.968262960758147440e+00
4.310335536499999565e-01,8.276310126249999399e+00,6.988016531624998251e+00,1.426551124999999864e-01,1.001917416249999276e-01,-1.484795006249999827e-01,6.907791639414071483e+00,7.494859328282921673e+00,6.442990783821499257e+00,3.887062457247886460e+00,1.969491759146009269e+00,5.486197084666291079e-01,1.586300418160388936e+01,2.766079518067326326e+00
-8.187895510000001154e-02,8.455635497500001208e+00,6.936134421250000237e+00,1.547410927499999478e-01,-3.555433125000001526e-02,-2.043447473750001075e-01,6.552025772616834054e+00,7.732745208539784976e+00,6.502740815539685748e+00,3.880518009324010809e+00,1.882309623286129607e+00,5.701826666036404756e-01,1.569019427998031269e+01,2.925143263393101378e+00
2.292085126625000857e-01,8.031489067499999024e+00,6.997187542499998969e+00,1.451223702499999935e-01,-1.237109234400000091e-01,-1.932215067500001326e-01,7.060018901130269420e+00,7.505364333388246934e+00,6.720131075888068573e+00,3.852328805000571954e+00,1.818827702325989115e+00,5.854773053170556629e-01,1.563869641238029473e+01,3.209547772453308578e+00
1.047192215149999939e+00,8.582925252499993718e+00,6.912196082999997770e+00,1.015208224999996772e-01,-8.897756064999989487e-03,-1.400911909499999997e-01,7.360629826073854076e+00,7.622260342256880428e+00,6.984852620542939761e+00,3.873304739981076494e+00,1.946325862511042226e+00,5.394922682728388041e-01,1.621552703688932695e+01,2.934136224324231268e+00
5.965140084875000248e-01,9.391269372500001822e+00,7.091656219262499228e+00,-3.559562624999986630e-02,9.497194024999995599e-02,-1.426236461999999539e-01,7.750503494534894955e+00,8.015423469064540285e+00,6.971743216605148064e+00,3.822943217014706629e+00,2.129702173516319519e+00,5.664867413334448987e-01,1.681674852540569276e+01,2.786550487397037035e+00
2.124406585000000458e-01,8.669861927500001286e+00,7.059562103137503541e+00,-3.469716187500000437e-01,-3.976512050000000076e-02,-2.139632613750000745e-01,8.203082434742011486e+00,7.507422983971671293e+00,6.673952552363770607e+00,3.552866154472448468e+00,2.235039052833614370e+00,5.865037757000922669e-01,1.638369502184901449e+01,3.040340709382275186e+00
2.796073037499998692e-01,8.487395828000002140e+00,6.464280468124999679e+00,-4.315777125000003767e-01,-1.186500171249999652e-01,-2.248712648749999765e-01,8.122701607023843806e+00,7.989210120095417089e+00,6.706409801334729082e+00,3.425743315513427589e+00,2.079173560855891889e+00,5.274023117040398390e-01,1.628380882488830395e+01,2.813238603960481754e+00
1.525912682125000197e-01,8.690070750500002106e+00,6.457568723375001873e+00,-2.824136801250000106e-01,2.084398957499999927e-01,2.186662800000000184e-01,6.733978732653600474e+00,7.484271822537646557e+00,6.691694210934188369e+00,3.433881143720364904e+00,1.822906714154877372e+00,8.046388836072554396e-01,1.553146131725813994e+01,2.937919263592073449e+00
3.501528793375000004e-01,8.524614578374997365e+00,6.364554793375001296e+00,-1.434204213749999401e-01,3.142334172499999800e-01,3.451805198375000883e-01,5.690613946772667298e+00,7.369320723494031000e+00,6.362332603421228860e+00,3.592798055909356414e+00,1.677285898781752715e+00,7.782531717990929243e-01,1.503851870880573038e+01,2.682141255162117321e+00
6.089721653749998742e-01,7.546014387124998279e+00,6.942675561250001515e+00,1.169062100000000798e-01,1.101155285625000368e-01,1.338354821375000447e-01,5.917279369042350190e+00,7.704062378907192254e+00,5.398865194078355856e+00,3.698139559653839115e+00,1.651832196943557207e+00,6.655277043287318728e-01,1.460868091280650916e+01,3.124386065802022827e+00
2.030048652999999703e+00,6.802893446250000586e+00,7.299279349999997279e+00,3.291973682499998444e-01,-9.953813457499996464e-02,-3.148930629875000275e-01,5.265892893682385001e+00,4.785490066016969024e+00,3.282042739134378717e+00,2.675491296980078815e+00,1.370988176661662061e+00,1.396464443240879261e+00,1.260986648007411404e+01,3.209277467393475192e+00
1.072939233750000998e+00,8.399814762500000143e+00,4.817852228750002297e+00,8.824776337500001011e-02,5.104474499999998166e-02,-3.711667896875002759e-01,4.854281080772176793e+00,2.196752324113213639e+00,3.000711819113385470e+00,1.062010599969837710e+00,1.249645886307651388e+00,1.330022700513322720e+00,1.148195520520154034e+01,3.009849624270891866e+00
-3.468971745000000717e-01,9.397768641249998112e+00,3.021075273624999724e+00,-1.924334236249999885e-01,1.604161777625000007e-01,-4.046066341250002113e-02,4.814720967793627793e+00,3.371233188596471031e+00,2.949417817464509817e+00,1.219335731703524717e+00,1.532514878149688675e+00,5.834506679537764251e-01,1.138689315690734460e+01,2.844057531447905074e+00
5.169732692500003113e-01,8.534517338750001514e+00,5.147508682874999408e+00,3.535435875000010608e-02,-1.481168301250000707e-01,-2.236972183874999798e-01,5.246792135033668814e+00,5.943448713404131389e+00,4.683219636239876138e+00,2.733277053884794583e+00,1.660753435695768054e+00,5.956406446343939232e-01,1.279590087454055514e+01,2.753017995402678775e+00
8.642393275000002095e-01,7.499747684999999997e+00,6.793725899250000921e+00,1.459072399999999381e-01,-1.570904375000000686e-01,-3.397531296250000388e-01,3.874812453105584087e+00,5.128070846850561360e+00,4.218679605288865986e+00,2.746819988402313228e+00,1.728206120458642969e+00,8.994105366075563213e-01,1.234239193095072018e+01,3.516957721888820387e+00
9.430936125000004555e-01,8.052873175000000217e+00,5.063916211249997801e+00,-1.919280054999999707e-01,1.195701772500000343e-01,-4.682983462499999694e-02,2.785518830004168667e+00,2.393455705154467150e+00,2.810485058305268513e+00,1.327073551804264007e+00,1.419781384838177285e+00,9.530632427215964819e-01,1.061555682900422326e+01,3.006772558084984226e+00
9.471097116250002390e-01,8.542037191249995942e+00,4.924361887500000812e+00,3.186202787499999717e-02,2.315695925249998677e-01,1.471083692499999263e-01,4.508467602270228802e+00,4.365000102579200458e+00,3.387564058497587904e+00,2.209700911023971148e+00,1.381572573715124985e+00,6.685002406139461950e-01,1.190284038060443095e+01,2.699605391400189625e+00
1.130764636625000374e+00,8.081369141250000609e+00,6.422031668749999866e+00,2.662584608749999360e-01,8.278995652500001357e-02,-7.864014187499999975e-02,7.295373335677765247e+00,6.078761976460968164e+00,4.781692701018825709e+00,3.334232336734755275e+00,1.914714275587973580e+00,6.580787401737356879e-01,1.436895371086529316e+01,3.202630694745600248e+00
9.731112744999995678e-01,8.223461931250001911e+00,6.430941233750002262e+00,1.164176237500001571e-01,6.049764538250002044e-02,-1.131382113749999918e-01,9.300737609122224470e+00,6.904869451175950523e+00,5.871915254936143747e+00,3.670743205272997578e+00,2.112129286332754319e+00,5.675128862336548119e-01,1.587920048624191871e+01,3.018135467000053307e+00
6.800279708749999985e-01,8.239337631250002403e+00,6.082852792500000660e+00,1.850603437250000760e-01,-1.359606324250002898e-02,-1.284762203375000023e-01,8.468260748876412336e+00,7.565421722478253841e+00,6.202037117206157468e+00,3.630071082602682075e+00,1.942881096360306703e+00,5.254537166508662649e-01,1.567039951203029169e+01,2.933860581787290034e+00
6.017461373749999343e-01,7.923498225000001227e+00,6.212202548750001441e+00,1.867186587250000418e-01,-1.646533564999999588e-01,-2.419028043374999992e-01,6.264099553006449383e+00,6.949119997884215749e+00,5.956888767653590655e+00,3.580357563168356183e+00,1.593993825728024616e+00,4.810742664276968505e-01,1.452365588956690523e+01,3.305460943122702222e+00
7.535992047500003066e-01,8.346044512499997126e+00,6.939406592124998774e+00,-8.620266250000005459e-02,-7.948457537500004666e-02,-2.859138772500001702e-01,6.696915331951126760e+00,5.809710332651871312e+00,5.784492116574970311e+00,3.551006323857213598e+00,1.878892176269194580e+00,6.142859711832805436e-01,1.477025916334703481e+01,2.955549893605618816e+00
6.479994289999997381e-01,8.934163299999999808e+00,6.438109809624999791e+00,-5.663897012500000994e-01,-7.176422625000003497e-02,-2.910690554999999513e-01,7.586725037472736410e+00,5.733193236674231308e+00,5.612196752969041746e+00,3.101751118447667377e+00,2.096169830817092627e+00,6.283698031727102951e-01,1.501404203871886978e+01,3.224917379341779355e+00
4.991108688750000022e-01,8.632109687499996298e+00,5.779737345500000067e+00,-6.213087975000000096e-01,-3.332873016250000320e-01,-3.209540512500000387e-01,7.002251847788421912e+00,6.124719593347877300e+00,5.617951497238035330e+00,3.030014200999416207e+00,1.892132616881011087e+00,4.807351188582207335e-01,1.446938111807319238e+01,3.274852483145938464e+00
2.146750222500000138e-01,7.325547416249999166e+00,6.336677802999999720e+00,-5.868491000000015945e-02,-2.279101555000000445e-01,-2.609172645162499693e-01,5.983254664119556310e+00,6.959164529930907506e+00,5.322833605367925713e+00,3.469878090473612176e+00,1.886572293782656784e+00,5.268984613796231509e-01,1.396958239204434449e+01,2.934682328387173023e+00
1.296067043624999915e+00,6.557408668749998171e+00,6.156509608749998641e+00,2.602164241250000676e-01,-2.636579538749998508e-01,-5.039620971912499581e-01,5.060255786166893088e+00,5.534469842132768491e+00,4.263892733803825941e+00,2.579039137728267761e+00,2.154147994863400584e+00,1.032171599390767636e+00,1.236973711136051790e+01,2.714334224563659692e+00
1.470545530000000323e+00,7.668801939999999817e+00,5.356493024999999797e+00,1.135552941249999143e-01,-1.609543634999999473e-01,-4.204759743749999501e-01,3.353076339667594219e+00,2.128317209887848449e+00,2.690467481836906760e+00,7.081749820016972619e-01,1.675513105951000004e+00,9.841888827131364259e-01,1.064827253937022533e+01,3.321687537263681822e+00
